Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_0aortwvs7u.jpg,WBC,0.6164885759353638,0.0,2650.904296875,147.29791259765625,2893.22705078125
id_0aortwvs7u.jpg,Trophozoite,0.48231935501098633,879.8838500976562,1893.272705078125,995.0076904296875,1999.9525146484375
id_0aortwvs7u.jpg,Trophozoite,0.4320250153541565,443.0763854980469,911.8604125976562,554.4218139648438,1013.5623779296875
id_0aortwvs7u.jpg,Trophozoite,0.4154529273509979,1894.021240234375,2352.886474609375,1997.936767578125,2453.323974609375
id_0aortwvs7u.jpg,Trophozoite,0.4105536639690399,1757.580810546875,2605.695068359375,1866.70703125,2713.4287109375
id_0aortwvs7u.jpg,Trophozoite,0.3787265419960022,2198.235107421875,2246.012451171875,2312.44580078125,2362.292724609375
id_0aortwvs7u.jpg,Trophozoite,0.3274250626564026,1210.142822265625,2598.876220703125,1319.3671875,2706.25439453125
id_0aortwvs7u.jpg,Trophozoite,0.30609259009361267,477.55499267578125,2449.651123046875,584.2531127929688,2552.832275390625
id_0aortwvs7u.jpg,Trophozoite,0.25667983293533325,1375.748291015625,0.0,1469.5244140625,83.23296356201172
id_yc2mkkuc3l.jpg,WBC,0.6044018864631653,1509.0283203125,2524.986083984375,1747.67431640625,2803.468017578125
id_yc2mkkuc3l.jpg,WBC,0.5986540913581848,1392.4132080078125,2357.954833984375,1565.3330078125,2513.81396484375
id_yc2mkkuc3l.jpg,WBC,0.5019752979278564,1058.0308837890625,2296.50732421875,1283.79736328125,2535.942138671875
id_yc2mkkuc3l.jpg,Trophozoite,0.3537248373031616,2282.626953125,745.476318359375,2405.6513671875,867.9976196289062
id_yc2mkkuc3l.jpg,Trophozoite,0.27697405219078064,2854.422607421875,673.671875,2972.1513671875,791.3839721679688
id_yc2mkkuc3l.jpg,Trophozoite,0.27056562900543213,1292.1361083984375,3257.237060546875,1413.495361328125,3368.995361328125
id_jgdom9rcqd.jpg,WBC,0.7218048572540283,2558.147705078125,2517.931640625,2775.36572265625,2736.4052734375
id_jgdom9rcqd.jpg,WBC,0.7171087861061096,848.0936889648438,321.70074462890625,1045.4105224609375,509.98553466796875
id_jgdom9rcqd.jpg,WBC,0.7161809802055359,2171.346435546875,1170.4844970703125,2368.816650390625,1373.83203125
id_jgdom9rcqd.jpg,WBC,0.6967733502388,80.1249008178711,3856.344970703125,306.33868408203125,4032.0
id_jgdom9rcqd.jpg,WBC,0.6539012789726257,4.757356643676758,640.4589233398438,225.65908813476562,887.1987915039062
id_jgdom9rcqd.jpg,Trophozoite,0.5521935224533081,1417.4683837890625,848.9227905273438,1534.7796630859375,961.0604248046875
id_jgdom9rcqd.jpg,Trophozoite,0.5198773145675659,1097.9556884765625,949.8451538085938,1213.7947998046875,1068.1434326171875
id_jgdom9rcqd.jpg,Trophozoite,0.5002241134643555,2009.8594970703125,2244.367431640625,2122.665771484375,2357.919921875
id_jgdom9rcqd.jpg,Trophozoite,0.34518998861312866,2606.31298828125,1851.3408203125,2710.88916015625,1952.472412109375
id_jgdom9rcqd.jpg,Trophozoite,0.25473159551620483,1108.2569580078125,3789.7861328125,1224.6741943359375,3913.4150390625
id_edv38vgt8j.jpg,WBC,0.7173952460289001,1655.9366455078125,3344.504638671875,1889.763916015625,3585.60693359375
id_edv38vgt8j.jpg,Trophozoite,0.39549219608306885,1313.8358154296875,2348.579345703125,1422.9625244140625,2452.8564453125
id_edv38vgt8j.jpg,Trophozoite,0.39451029896736145,1031.251953125,1635.56103515625,1149.8994140625,1742.1937255859375
id_rchm1gugab.jpg,WBC,0.7187565565109253,642.8400268554688,2578.66259765625,860.036865234375,2802.994384765625
id_rchm1gugab.jpg,WBC,0.6803054213523865,1639.08740234375,0.0005407332791946828,1918.4599609375,182.72967529296875
id_rchm1gugab.jpg,Trophozoite,0.4584900438785553,1620.243896484375,2106.4970703125,1712.055908203125,2196.7548828125
id_rchm1gugab.jpg,Trophozoite,0.4544539451599121,2261.401611328125,2257.733154296875,2353.73291015625,2347.961181640625
id_rchm1gugab.jpg,Trophozoite,0.4072279632091522,584.6672973632812,2369.34423828125,673.3004150390625,2457.8564453125
id_rchm1gugab.jpg,Trophozoite,0.35451292991638184,1986.5306396484375,2678.32568359375,2091.32080078125,2779.806640625
id_wy0dbuvkzz.jpg,WBC,0.7199954390525818,445.5085754394531,136.68069458007812,525.177734375,215.34217834472656
id_wy0dbuvkzz.jpg,WBC,0.6843731999397278,611.3674926757812,1196.7967529296875,671.1974487304688,1262.1123046875
id_wy0dbuvkzz.jpg,WBC,0.6743778586387634,204.54714965820312,1269.677001953125,293.1879577636719,1353.80712890625
id_wy0dbuvkzz.jpg,WBC,0.6672235131263733,137.40267944335938,995.7186889648438,210.66802978515625,1057.9605712890625
id_wy0dbuvkzz.jpg,WBC,0.6589984893798828,530.2280883789062,259.49053955078125,593.9696044921875,322.8078308105469
id_wy0dbuvkzz.jpg,WBC,0.6528282761573792,799.7137451171875,238.8270721435547,866.2457275390625,300.385986328125
id_wy0dbuvkzz.jpg,WBC,0.6465334296226501,420.02703857421875,396.4302978515625,481.1951904296875,455.10345458984375
id_wy0dbuvkzz.jpg,WBC,0.588263750076294,806.482666015625,984.4536743164062,874.9489135742188,1044.7091064453125
id_wy0dbuvkzz.jpg,WBC,0.5403622984886169,308.4962463378906,563.200439453125,383.7713623046875,643.1326293945312
id_wy0dbuvkzz.jpg,WBC,0.4407668113708496,807.0626220703125,968.0599975585938,896.6339111328125,1044.7431640625
id_wy0dbuvkzz.jpg,Trophozoite,0.4038577377796173,533.3543090820312,587.4995727539062,581.0825805664062,630.5579833984375
id_wy0dbuvkzz.jpg,Trophozoite,0.37633055448532104,576.595947265625,1243.5970458984375,615.25634765625,1280.2044677734375
id_wy0dbuvkzz.jpg,Trophozoite,0.25078409910202026,142.9894561767578,552.85546875,182.07839965820312,588.9481811523438
id_qvntgq1ft9.jpg,WBC,0.7307477593421936,1114.1343994140625,3233.9873046875,1329.77880859375,3461.7490234375
id_qvntgq1ft9.jpg,WBC,0.7295494675636292,867.6901245117188,1385.4495849609375,1099.1392822265625,1642.4603271484375
id_qvntgq1ft9.jpg,Trophozoite,0.48862093687057495,2883.822509765625,1816.46630859375,2993.184326171875,1925.41943359375
id_qvntgq1ft9.jpg,Trophozoite,0.4788527190685272,813.680419921875,2337.676513671875,917.1567993164062,2438.544189453125
id_qvntgq1ft9.jpg,Trophozoite,0.4459529221057892,840.2327270507812,1172.2879638671875,929.5963745117188,1259.072021484375
id_qvntgq1ft9.jpg,Trophozoite,0.3423897624015808,909.0001831054688,2455.781005859375,995.6336059570312,2539.4921875
id_qvntgq1ft9.jpg,Trophozoite,0.3256310224533081,2648.150390625,1480.7427978515625,2748.4287109375,1578.167724609375
id_qvntgq1ft9.jpg,Trophozoite,0.25683391094207764,419.3174133300781,558.66162109375,526.48486328125,656.4706420898438
id_xpzp4cd0r6.jpg,WBC,0.7120042443275452,154.8050079345703,584.0145263671875,212.12232971191406,642.097412109375
id_xpzp4cd0r6.jpg,WBC,0.7013903856277466,492.154052734375,1748.102294921875,553.6323852539062,1815.240234375
id_xpzp4cd0r6.jpg,WBC,0.6909109354019165,311.08929443359375,908.5199584960938,365.6866455078125,958.36767578125
id_xpzp4cd0r6.jpg,WBC,0.6863398551940918,344.3804016113281,835.9268798828125,406.4839172363281,896.840576171875
id_xpzp4cd0r6.jpg,WBC,0.679373562335968,368.7959289550781,1484.5797119140625,433.2287292480469,1536.817138671875
id_xpzp4cd0r6.jpg,WBC,0.6342084407806396,904.6712036132812,973.1143188476562,974.8857421875,1031.67919921875
id_xpzp4cd0r6.jpg,WBC,0.5899891257286072,246.72064208984375,942.9649658203125,315.7080383300781,1005.4066772460938
id_xpzp4cd0r6.jpg,Trophozoite,0.3841853737831116,79.09102630615234,1417.12744140625,111.65736389160156,1447.3182373046875
id_xpzp4cd0r6.jpg,Trophozoite,0.3245890438556671,774.8933715820312,1370.612060546875,807.7001342773438,1402.8304443359375
id_3s62f73uqj.jpg,WBC,0.7097540497779846,494.7804260253906,1377.166259765625,565.3901977539062,1441.6209716796875
id_3s62f73uqj.jpg,WBC,0.6147251129150391,975.1873779296875,431.0038146972656,1051.3895263671875,501.9004211425781
id_3s62f73uqj.jpg,WBC,0.5866615772247314,1011.175537109375,376.43768310546875,1071.02587890625,434.807373046875
id_3s62f73uqj.jpg,Trophozoite,0.5096993446350098,250.44644165039062,1394.1907958984375,293.7846374511719,1435.568115234375
id_3s62f73uqj.jpg,Trophozoite,0.36721333861351013,482.7939147949219,1461.822998046875,525.6188354492188,1502.837890625
id_3s62f73uqj.jpg,Trophozoite,0.36645665764808655,74.09947204589844,1068.658447265625,113.7201156616211,1107.8958740234375
id_3s62f73uqj.jpg,Trophozoite,0.35452187061309814,495.9436340332031,973.3844604492188,534.9822998046875,1011.609130859375
id_czyks3vk91.jpg,WBC,0.6653600335121155,1693.1451416015625,1572.67724609375,1826.482177734375,1705.28955078125
id_czyks3vk91.jpg,WBC,0.6245509386062622,1085.7257080078125,1213.4908447265625,1222.715576171875,1344.7159423828125
id_czyks3vk91.jpg,WBC,0.5553311705589294,2903.68408203125,1684.7132568359375,3000.0,1809.1171875
id_czyks3vk91.jpg,WBC,0.3061687648296356,765.8934326171875,2788.866943359375,904.6232299804688,2924.585693359375
id_czyks3vk91.jpg,WBC,0.26359274983406067,2893.62841796875,1587.0291748046875,2999.881103515625,1818.1029052734375
id_viz4qw2yfd.jpg,WBC,0.7081853747367859,661.3716430664062,950.5145263671875,764.1045532226562,1030.693603515625
id_viz4qw2yfd.jpg,WBC,0.6937820315361023,334.5799560546875,1241.3291015625,433.9416809082031,1327.7705078125
id_viz4qw2yfd.jpg,Trophozoite,0.37242695689201355,728.889404296875,719.91650390625,763.2120361328125,751.7919921875
id_viz4qw2yfd.jpg,Trophozoite,0.3024689555168152,956.2503662109375,1263.762939453125,993.5416259765625,1294.972412109375
id_dl55jdjekl.jpg,WBC,0.7234718799591064,928.7935791015625,3620.080078125,1149.7381591796875,3854.20751953125
id_dl55jdjekl.jpg,WBC,0.688990592956543,2291.89990234375,2872.593017578125,2484.753662109375,3096.4287109375
id_dl55jdjekl.jpg,Trophozoite,0.5114237070083618,1692.84521484375,2006.3272705078125,1801.0032958984375,2109.71533203125
id_dl55jdjekl.jpg,Trophozoite,0.33376941084861755,728.3065795898438,699.8139038085938,834.6885375976562,798.3364868164062
id_hz1a7qnbja.jpg,WBC,0.7276272773742676,366.5285339355469,401.98272705078125,448.7851257324219,484.2184753417969
id_hz1a7qnbja.jpg,WBC,0.7248185873031616,364.2859802246094,1576.3045654296875,441.86083984375,1654.3546142578125
id_hz1a7qnbja.jpg,WBC,0.7191057205200195,229.5048065185547,1274.47412109375,310.1905212402344,1354.942626953125
id_hz1a7qnbja.jpg,WBC,0.7182596921920776,928.57080078125,944.7675170898438,1010.9249877929688,1031.3009033203125
id_hz1a7qnbja.jpg,Trophozoite,0.4973292648792267,497.5175476074219,537.2030029296875,534.3565673828125,571.8422241210938
id_hz1a7qnbja.jpg,Trophozoite,0.49073588848114014,549.926025390625,1207.0394287109375,590.6429443359375,1245.742919921875
id_1d5fiuag7g.jpg,WBC,0.7263010740280151,150.45643615722656,773.8123168945312,227.3411102294922,853.3937377929688
id_1d5fiuag7g.jpg,WBC,0.7206096649169922,51.806888580322266,1287.310302734375,123.56024932861328,1363.355224609375
id_1d5fiuag7g.jpg,WBC,0.7196992635726929,421.2412414550781,886.5765991210938,489.7145690917969,947.7296752929688
id_1d5fiuag7g.jpg,WBC,0.7088333964347839,741.206298828125,994.5919799804688,809.5260620117188,1068.01220703125
id_1d5fiuag7g.jpg,WBC,0.6961354613304138,393.07464599609375,411.2349548339844,461.0633239746094,477.2516784667969
id_1d5fiuag7g.jpg,Trophozoite,0.5131471753120422,392.9176940917969,668.0309448242188,432.0416259765625,706.2899169921875
id_1d5fiuag7g.jpg,Trophozoite,0.4861912131309509,105.97396850585938,399.2932434082031,146.49867248535156,438.5155029296875
id_1d5fiuag7g.jpg,Trophozoite,0.43610599637031555,549.2838745117188,1347.7242431640625,589.3052368164062,1384.9854736328125
id_1d5fiuag7g.jpg,Trophozoite,0.4347475469112396,317.10589599609375,877.8690185546875,352.84320068359375,914.5765991210938
id_1d5fiuag7g.jpg,Trophozoite,0.3956359922885895,303.51983642578125,1006.5803833007812,341.6834716796875,1042.30517578125
id_1d5fiuag7g.jpg,Trophozoite,0.39134424924850464,427.9945373535156,738.0428466796875,465.9309997558594,778.034423828125
id_1d5fiuag7g.jpg,Trophozoite,0.3887380063533783,529.4623413085938,306.162109375,566.7657470703125,340.98590087890625
id_1d5fiuag7g.jpg,Trophozoite,0.37503060698509216,727.1519165039062,1640.6500244140625,762.5009155273438,1675.0738525390625
id_1d5fiuag7g.jpg,Trophozoite,0.357717365026474,549.1958618164062,979.7206420898438,586.169189453125,1018.5628051757812
id_1d5fiuag7g.jpg,Trophozoite,0.3320648968219757,204.23313903808594,619.4425048828125,239.8911590576172,654.1497802734375
id_1d5fiuag7g.jpg,Trophozoite,0.31369295716285706,324.0444641113281,818.3864135742188,358.04400634765625,851.5855102539062
id_1d5fiuag7g.jpg,Trophozoite,0.30617251992225647,467.8394775390625,1121.03515625,503.73834228515625,1156.9453125
id_1d5fiuag7g.jpg,Trophozoite,0.2932433784008026,557.0482177734375,1738.57666015625,600.5973510742188,1777.79052734375
id_1d5fiuag7g.jpg,Trophozoite,0.28814932703971863,69.4173355102539,712.04296875,109.10613250732422,750.4752197265625
id_1d5fiuag7g.jpg,Trophozoite,0.2845350205898285,570.7958984375,834.6803588867188,606.8024291992188,869.8583374023438
id_1d5fiuag7g.jpg,Trophozoite,0.28228601813316345,388.0765686035156,756.8633422851562,424.27685546875,795.8041381835938
id_1d5fiuag7g.jpg,Trophozoite,0.2691788673400879,550.36083984375,1702.4310302734375,593.3629150390625,1742.773681640625
id_oa9sz16oqp.jpg,WBC,0.7159638404846191,2179.201416015625,3534.302490234375,2348.93212890625,3701.580078125
id_oa9sz16oqp.jpg,WBC,0.7115536332130432,2523.83251953125,3741.373046875,2690.583251953125,3916.732177734375
id_oa9sz16oqp.jpg,Trophozoite,0.3783424198627472,993.531494140625,1210.015625,1085.1136474609375,1297.68603515625
id_oa9sz16oqp.jpg,Trophozoite,0.36729708313941956,139.4582061767578,2800.923583984375,233.97686767578125,2893.700927734375
id_oa9sz16oqp.jpg,Trophozoite,0.3032558560371399,604.9127197265625,1980.2864990234375,690.6006469726562,2065.58154296875
id_oa9sz16oqp.jpg,Trophozoite,0.2963307201862335,1585.871337890625,3518.347900390625,1676.365478515625,3603.689453125
id_oa9sz16oqp.jpg,Trophozoite,0.2618946433067322,1781.8671875,741.8319091796875,1875.65771484375,840.245361328125
id_mfz388nrdt.jpg,WBC,0.7138899564743042,661.0341796875,1284.3319091796875,758.2031860351562,1376.2830810546875
id_mfz388nrdt.jpg,WBC,0.7096090316772461,2.3389217853546143,413.0019226074219,82.71630859375,497.2110900878906
id_mfz388nrdt.jpg,Trophozoite,0.5068750977516174,818.988037109375,1321.8424072265625,854.1259765625,1355.480712890625
id_mfz388nrdt.jpg,WBC,0.5017247200012207,0.0,1116.7567138671875,160.98837280273438,1286.9097900390625
id_mfz388nrdt.jpg,Trophozoite,0.40286943316459656,815.4489135742188,1167.5909423828125,857.1569213867188,1205.23095703125
id_mfz388nrdt.jpg,Trophozoite,0.3257601261138916,371.951904296875,713.8146362304688,407.03765869140625,747.171875
id_mfz388nrdt.jpg,Trophozoite,0.31812870502471924,258.2505798339844,1113.306884765625,294.5652160644531,1150.3231201171875
id_mfz388nrdt.jpg,WBC,0.26567697525024414,66.33956146240234,603.0703735351562,225.7535858154297,775.1065063476562
id_mfz388nrdt.jpg,WBC,0.2624158561229706,0.6529354453086853,1129.6885986328125,107.2505874633789,1312.59765625
id_2na9qxb0s3.jpg,WBC,0.7316191792488098,669.9385986328125,452.27685546875,745.3995361328125,529.2191772460938
id_2na9qxb0s3.jpg,WBC,0.7283262014389038,534.5070190429688,1250.294921875,617.3978271484375,1324.818359375
id_2na9qxb0s3.jpg,WBC,0.6979785561561584,833.4390258789062,557.17822265625,899.8041381835938,618.9967041015625
id_2na9qxb0s3.jpg,WBC,0.6946051716804504,198.8719482421875,979.2575073242188,268.6767578125,1046.8568115234375
id_2na9qxb0s3.jpg,Trophozoite,0.4959361255168915,618.0780639648438,1165.0792236328125,657.903076171875,1203.2845458984375
id_2na9qxb0s3.jpg,Trophozoite,0.48892560601234436,818.1063842773438,670.0941162109375,858.0231323242188,706.7197875976562
id_2na9qxb0s3.jpg,Trophozoite,0.4847334623336792,227.80502319335938,513.5068969726562,264.871337890625,549.6917114257812
id_2na9qxb0s3.jpg,Trophozoite,0.44715237617492676,526.7984619140625,1121.149658203125,566.3194580078125,1156.67236328125
id_7jm7lmwa9o.jpg,WBC,0.7212406992912292,2447.69580078125,673.3922119140625,2655.514404296875,889.0559692382812
id_7jm7lmwa9o.jpg,WBC,0.7158022522926331,1846.558349609375,40.661582946777344,2081.12744140625,255.02442932128906
id_7jm7lmwa9o.jpg,WBC,0.7113215923309326,1466.956787109375,923.4530639648438,1674.9158935546875,1167.0875244140625
id_7jm7lmwa9o.jpg,WBC,0.7107824087142944,2689.61376953125,1001.0188598632812,2893.321044921875,1213.6025390625
id_7jm7lmwa9o.jpg,WBC,0.7058460116386414,456.5704040527344,3690.87109375,681.4905395507812,3922.564453125
id_7jm7lmwa9o.jpg,WBC,0.7036956548690796,1715.51318359375,545.8617553710938,1945.6314697265625,770.2470703125
id_7jm7lmwa9o.jpg,WBC,0.702958345413208,147.3699493408203,3179.12451171875,391.0823059082031,3428.0146484375
id_7jm7lmwa9o.jpg,WBC,0.6852205395698547,1705.917236328125,364.1385803222656,1892.665283203125,542.634765625
id_7jm7lmwa9o.jpg,WBC,0.4728004038333893,1139.15576171875,3957.093505859375,1413.8936767578125,4032.0
id_7jm7lmwa9o.jpg,WBC,0.26736724376678467,1130.736572265625,3975.74609375,1389.62646484375,4032.0
id_ovbzav9np3.jpg,Trophozoite,0.5115646123886108,668.4922485351562,2832.13525390625,817.9403686523438,2969.81201171875
id_ovbzav9np3.jpg,Trophozoite,0.457773894071579,2397.804931640625,3086.045166015625,2534.01171875,3224.287353515625
id_ovbzav9np3.jpg,Trophozoite,0.4505779445171356,1200.290771484375,3066.719970703125,1351.459716796875,3208.65234375
id_ovbzav9np3.jpg,Trophozoite,0.40102604031562805,1417.561279296875,3263.507080078125,1570.726318359375,3412.067138671875
id_ovbzav9np3.jpg,Trophozoite,0.37816122174263,2904.05322265625,2621.89599609375,3043.865234375,2761.397705078125
id_28fgvgo4si.jpg,WBC,0.6936760544776917,241.77381896972656,439.1666564941406,303.5845031738281,496.2507019042969
id_28fgvgo4si.jpg,WBC,0.4520135819911957,401.0499267578125,1049.199951171875,465.0318908691406,1112.2386474609375
id_28fgvgo4si.jpg,Trophozoite,0.40738311409950256,853.20849609375,721.8478393554688,890.0337524414062,757.9926147460938
id_28fgvgo4si.jpg,Trophozoite,0.27652278542518616,723.8970336914062,1053.0472412109375,759.6483764648438,1088.139404296875
id_28fgvgo4si.jpg,WBC,0.26749157905578613,143.59716796875,1667.8465576171875,222.5762481689453,1771.6878662109375
id_7h5gr9it2s.jpg,WBC,0.7080020308494568,475.0305480957031,1599.8118896484375,543.7749633789062,1670.00390625
id_7h5gr9it2s.jpg,WBC,0.700156569480896,844.570556640625,927.5907592773438,909.0978393554688,994.7691650390625
id_7h5gr9it2s.jpg,WBC,0.6937887072563171,262.15509033203125,873.7589721679688,331.59228515625,935.720703125
id_7h5gr9it2s.jpg,WBC,0.6930056810379028,415.5208740234375,1291.9710693359375,482.6732482910156,1362.5865478515625
id_7h5gr9it2s.jpg,WBC,0.6867960691452026,706.7914428710938,826.0758056640625,773.3065185546875,887.485595703125
id_7h5gr9it2s.jpg,WBC,0.686231255531311,674.731689453125,736.3496704101562,737.9036865234375,797.4773559570312
id_7h5gr9it2s.jpg,WBC,0.6822786331176758,572.9088134765625,1577.1346435546875,636.10009765625,1647.260009765625
